Byndzwec79o_000030.mp4,printer printing
h8-Z6EtIYQA_000030.mp4,ocean burbling
QUte9W0g2Yo_000017.mp4,eletric blender running
RxCzh7EoIFU_000025.mp4,missile launch
hpmojn45XJI_000030.mp4,people clapping
0kK-PnupAow_000086.mp4,opening or closing car doors
a1THgU6-Wj0_000440.mp4,tractor digging
-c6baaENcjA_000204.mp4,sea lion barking
Vv0caKE6h-U_000067.mp4,hail
zk1GeJP6Y00_000000.mp4,sea lion barking
qcDtb4adATE_000160.mp4,cow lowing
D39kBvBeVJs_000048.mp4,cupboard opening or closing
GW4XJ_zY-SQ_000010.mp4,"ice cream truck, ice cream van"
sQbEIVxAfQ4_000583.mp4,planing timber
HgT_xT587MY_000030.mp4,owl hooting
oU9hqerWWRw_000000.mp4,skidding
tR4zs1xwI98_000009.mp4,police car (siren)
lGjXKrsWDYc_000008.mp4,sheep bleating
3XhpZyBrIVk_000018.mp4,woodpecker pecking tree
ZZx7tmufUYg_000102.mp4,running electric fan
IRD6JNSw4T0_000049.mp4,opening or closing car doors
BWnhWNwnshk_000148.mp4,cupboard opening or closing
ZZoM-leT_0U_000028.mp4,dog baying
81-cd_Kh-Ko_000007.mp4,bull bellowing
BeZqhYLzRg4_000181.mp4,running electric fan
kqMKI1W3YRU_000054.mp4,fox barking
8WQnGWD-XJE_000040.mp4,printer printing
bgGgPPudjlQ_000209.mp4,arc welding
zi5NCXyuLMI_000230.mp4,gibbon howling
jtRq_vXe9uQ_000246.mp4,lathe spinning
9jVVZ1Y9Alc_000134.mp4,ferret dooking
mKVAgtsoQjA_000180.mp4,using sewing machines
Ldy55yHcRxk_000055.mp4,missile launch
HfnGMq0S-vo_000019.mp4,popping popcorn
LYjYqGEschw_000004.mp4,lathe spinning
FhaYvI1yrUM_000021.mp4,horse neighing
AHPRhJ4u0ss_000027.mp4,duck quacking
J4IWp4vNFnw_000100.mp4,slot machine
4QmXsg-lZQw_000165.mp4,car engine idling
LmlCcoUOaOs_000030.mp4,lighting firecrackers
DegSrwcSF3k_000030.mp4,horse neighing
mDtpxEQFyts_000051.mp4,cat caterwauling
D3ZsXH8yrh0_000000.mp4,electric grinder grinding
X9OCse6z94E_000000.mp4,writing on blackboard with chalk
84meJQWFquM_000084.mp4,parrot talking
PtJZP4L8vB4_000068.mp4,alarm clock ringing
xK-7W3ZPd3o_000094.mp4,chopping wood
1k0R3npPdKI_000252.mp4,eletric blender running
MInPDok3qRQ_000015.mp4,air horn
387WVkfK-5w_000057.mp4,cow lowing
BewKANkRYN8_000030.mp4,dog whimpering
1W83RMliwv8_000049.mp4,francolin calling
qCYHZCKHrdc_000233.mp4,footsteps on snow
7-z44NWB-84_000107.mp4,gibbon howling
NwjeIU2xKE8_000238.mp4,hammering nails
OePJCEQ8soo_000161.mp4,smoke detector beeping
GlnhrMSrP5c_000014.mp4,cat growling
oRLzsvwP-0I_000030.mp4,wind noise
f5s9bD_3IY4_000002.mp4,cow lowing
fQRh2QW5RX8_000030.mp4,"bird chirping, tweeting"
dxvhJNXKIw0_000030.mp4,fire crackling
OwbF9baVlN4_000264.mp4,hammering nails
TxEAwc91Qos_000200.mp4,thunder
zyMH_BNFQfA_000032.mp4,cheetah chirrup
FPmtQAIfLBQ_000030.mp4,ocean burbling
pqHot_n_kB8_000150.mp4,"cattle, bovinae cowbell"
VojIJTqZM5k_000861.mp4,"alligators, crocodiles hissing"
-Z1ZSWDouUU_000030.mp4,"motorboat, speedboat acceleration"
4XZ9Z_3BnDU_000214.mp4,arc welding
Us0qIYoVRvU_000144.mp4,slot machine
Ax1rIOmzMWY_000000.mp4,"fly, housefly buzzing"
1tjJmArxVBM_000030.mp4,wind rustling leaves
8F5XEhvohvA_000021.mp4,sheep bleating
AKmkhvb9shk_000000.mp4,baltimore oriole calling
9uSTEQy8DKg_000030.mp4,duck quacking
6FUmapkqPn0_000080.mp4,cat caterwauling
IMOQv1QHxSQ_000041.mp4,chipmunk chirping
KOFUT2G63qU_000038.mp4,woodpecker pecking tree
fakJJOOLBhw_000140.mp4,elk bugling
KGvBATcuyLY_000010.mp4,wind chime
6xL7BK7WeMU_000001.mp4,wind chime
4fzJQ0tYOAE_000035.mp4,sea waves
00wORCOKNHw_000014.mp4,horse clip-clop
BxnLAGsByCI_000010.mp4,driving motorcycle
0nvBTp-q7tU_000112.mp4,driving snowmobile
u7ZjZYuYL8w_000030.mp4,fire crackling
pwKHEMzqG00_000020.mp4,frog croaking
RJtn6Td3rco_000068.mp4,missile launch
XycngevWDfQ_000040.mp4,strike lighter
wYB9X7mykNE_000170.mp4,airplane
5fjy_2ajEkg_000030.mp4,fire truck siren
aP4t-BGt2O0_000043.mp4,eletric blender running
LQsjgYb7i90_000068.mp4,sea waves
6J8rol0Cg3w_000006.mp4,wind chime
tLJgj3kUmPI_000112.mp4,dog baying
CKkbZCb9Y18_000030.mp4,chainsawing trees
Hfa-bfdZtKI_000019.mp4,"motorboat, speedboat acceleration"
FsO5303dhUc_000041.mp4,sheep bleating
2uagA3ujRtM_000000.mp4,cat purring
BI96CRWSZd4_000374.mp4,ripping paper
2Wk4Y3_dMuc_000440.mp4,opening or closing drawers
7spslajA0hc_000099.mp4,strike lighter
Jd9x5dQKzEM_000030.mp4,firing cannon
3rn-tCQafl8_000030.mp4,dog bow-wow
IHSblFkJ6-Y_000039.mp4,cheetah chirrup
c6VWQGFmNUE_000030.mp4,thunder
8ZZmWTveDvU_000037.mp4,volcano explosion
SCbqy_gry8c_000240.mp4,cell phone buzzing
f9xzBsBljts_000030.mp4,mouse squeaking
KfRnwi5tJUs_000040.mp4,zebra braying
ZJOblt2XUJI_000004.mp4,mosquito buzzing
-8pCMgGKZY8_000012.mp4,dog bow-wow
O99ncoIkg2U_000000.mp4,wind noise
g_xHi_VQRRg_000100.mp4,mouse pattering
Qsk2a2khvVA_000230.mp4,skidding
5jNp0IQb5QQ_000320.mp4,"vehicle horn, car horn, honking"
h7Ge_EYH2Dc_000032.mp4,train whistling
fujIcWQsUhE_000001.mp4,eagle screaming
fIvbiwYuQC0_000018.mp4,cuckoo bird calling
6a5b72cfSbk_000039.mp4,"pigeon, dove cooing"
X1aRTyM821w_000024.mp4,wood thrush calling
F3mT4K_sX5Y_000036.mp4,air horn
6w4aTpqQRXg_000026.mp4,foghorn
AqjB8DGt85U_000034.mp4,cat caterwauling
aBohtzHbu-k_000167.mp4,cheetah chirrup
HpseKJL6jRQ_000129.mp4,sharpen knife
S7C51ZWaw6A_000034.mp4,airplane
ioKcaLG7y_A_000030.mp4,car engine knocking
LvE-KeIoTC4_000085.mp4,tractor digging
9aR-uBVtrVA_000010.mp4,lions roaring
qyaKDCbV0nc_000587.mp4,ripping paper
bD5MT2FoOJg_000030.mp4,hair dryer drying
LNf7s1uPB1c_000222.mp4,chimpanzee pant-hooting
lBftiRlNTYI_000363.mp4,alarm clock ringing
LHY9L1MjQvQ_000030.mp4,cat meowing
_BoK6vI1wWA_000035.mp4,air horn
Uv8z7inZKpU_000230.mp4,skidding
Ta3F2prvIZY_000091.mp4,slot machine
Uvn7waPvseo_000030.mp4,typing on computer keyboard
U2TFN0L9NgU_000310.mp4,opening or closing drawers
RD7ho_gPnnY_000201.mp4,driving snowmobile
ZfkO1HlI0zM_000030.mp4,driving motorcycle
3KQxT20mY-k_000030.mp4,goat bleating
aBdr7mO5nyw_000288.mp4,francolin calling
WaGwzEFsJLs_000246.mp4,eletric blender running
S9x1Kop188c_000253.mp4,electric grinder grinding
6wRJg4fbELE_000196.mp4,bull bellowing
YZRQU3bsHko_000004.mp4,opening or closing car doors
JBCFIEjHh2o_000005.mp4,eletric blender running
IGLL0_qVomg_000013.mp4,sea waves
kpqMjTYU64g_000253.mp4,"fly, housefly buzzing"
_qJTgi-q4s0_000030.mp4,printer printing
4WRgvRI06zc_000030.mp4,"engine accelerating, revving, vroom"
8RjJvfW0Q3M_000130.mp4,ocean burbling
fybJWy6rywA_000089.mp4,alarm clock ringing
D1eDJb5FMw0_000065.mp4,dog growling
GYXA8WsJoFw_000030.mp4,sliding door
bNsdqz8CYbs_000230.mp4,opening or closing drawers
V2XG0N1k2Po_000381.mp4,spraying water
QIuP8om7fYE_000069.mp4,popping popcorn
JcLwOkkxaXo_000095.mp4,coyote howling
QxoFXPR3nOI_000086.mp4,footsteps on snow
pHV_4lmj5ck_000020.mp4,cell phone buzzing
BbLHZJoHXdU_000123.mp4,hedge trimmer running
UfJg3VBTLow_000420.mp4,driving buses
Nluf6HIYXXQ_000030.mp4,dog howling
G5jekk6z4tQ_000045.mp4,opening or closing car doors
p1yLo4O1sK4_000026.mp4,pheasant crowing
muQm_S77_E0_000070.mp4,turkey gobbling
ErZKE4k_PKI_000090.mp4,horse neighing
ObV0Fz5rJHQ_000008.mp4,cuckoo bird calling
Ay1cYP9Wb3s_000004.mp4,cat hissing
IDNjtuhsyok_000005.mp4,wood thrush calling
V3PyScAbdV0_000381.mp4,ripping paper
QZWJoKvjWgY_000048.mp4,cheetah chirrup
a23NBJ73THw_000045.mp4,tractor digging
Via5YWUC1Lk_000180.mp4,black capped chickadee calling
FLfRPHFr7mY_000011.mp4,footsteps on snow
IID8ylEYH5o_000062.mp4,canary calling
bLeHEeicZPY_000156.mp4,running electric fan
WLX3Db60418_000020.mp4,driving motorcycle
-Sd-j0rKeKw_000030.mp4,dog whimpering
DBW6rwVoIcQ_000056.mp4,"heart sounds, heartbeat"
TxELr6cZr7s_000018.mp4,cuckoo bird calling
hfIfBPkH8Fo_000300.mp4,waterfall burbling
1Thl21awe2g_000020.mp4,car engine knocking
jwxvQraiIGs_000084.mp4,pheasant crowing
rffMu_Y9rSY_000480.mp4,mouse pattering
AO-plgsoaoQ_000194.mp4,roller coaster running
YUro_o-hcsY_000030.mp4,"bird chirping, tweeting"
i5DPJogIxdE_000256.mp4,popping popcorn
INQWH7mOGeQ_000030.mp4,cricket chirping
kShykuz60oA_000036.mp4,police car (siren)
amKlD9GdFvM_000030.mp4,raining
oEFUBoCTThI_000002.mp4,bull bellowing
eskqejEOXyU_000045.mp4,train wheels squealing
HIcEcJ7R1Qg_000160.mp4,strike lighter
bHmbZDvqpyo_000020.mp4,people babbling
MyUItl-2v0U_000050.mp4,waterfall burbling
i-ywi0EpUtE_000001.mp4,gibbon howling
Hjj6LamDw20_000030.mp4,"motorboat, speedboat acceleration"
V5dlaF4rqrA_000060.mp4,fireworks banging
BEGgDbKEXMw_000028.mp4,coyote howling
kwPl5Nrc1zs_000212.mp4,cutting hair with electric trimmers
Rd_14Gr4acw_000102.mp4,dog baying
I-Lr26bQ7nI_000448.mp4,"ice cream truck, ice cream van"
tlFgdrl3NQA_000065.mp4,turkey gobbling
i2bo1Epmgls_000253.mp4,firing muskets
yFV4SbZv10s_000072.mp4,otter growling
lX7W1jwY6-8_000658.mp4,slot machine
7M1kEj6HebM_000395.mp4,people slurping
Ey7CIPAeqsY_000030.mp4,dog barking
RSPZSkLWsH4_000079.mp4,sheep bleating
00KM53yZi2A_000030.mp4,printer printing
YvxuyNi_wJM_000001.mp4,volcano explosion
GIQPZ8xVEXU_000024.mp4,hail
WFgIargH3-4_000039.mp4,dog baying
eTQJQIujf4g_000114.mp4,air horn
Kt_KpRjgQfg_000230.mp4,skidding
Hpqueb0nov4_000141.mp4,firing muskets
xYFJmxNwcCw_000003.mp4,civil defense siren
OV8eysG8KEk_000001.mp4,cat meowing
LvHVrKhkKBE_000420.mp4,raining
oNj-Q5gtYz4_000030.mp4,typing on computer keyboard
17cwMjZ3MZs_000113.mp4,air conditioning noise
F6oEu35qy_A_000025.mp4,fire truck siren
7UoFNdp0UYg_000020.mp4,lighting firecrackers
K0nW8q0RzTU_000030.mp4,opening or closing drawers
j4QXK7I4kfk_000030.mp4,cat meowing
rf8nGoe0u2M_000043.mp4,footsteps on snow
qhyrLOJ7LcQ_000440.mp4,fire truck siren
qwI32Si0ipE_000030.mp4,people clapping
rssAK31eM6I_000098.mp4,forging swords
I3gYd_mSx18_000062.mp4,cutting hair with electric trimmers
SB1dEgUQh3w_000168.mp4,electric grinder grinding
1iP-Y7FDMys_000070.mp4,lathe spinning
amHGECYhLoY_000055.mp4,"electric shaver, electric razor shaving"
rHu3VN5Jq_8_000060.mp4,waterfall burbling
NXWZm-WE3w0_000060.mp4,mosquito buzzing
WxFEd6umyB0_000001.mp4,snake hissing
Rv99VXUmaIc_000000.mp4,spraying water
Pz8w3ZDCD3w_000030.mp4,turkey gobbling
o1K1Bpk08ig_000020.mp4,car engine knocking
lNEMzNU9Unc_000080.mp4,wood thrush calling
bzRimnuUqVc_000017.mp4,"ice cream truck, ice cream van"
Cgb7x_fbmHk_000014.mp4,scuba diving
u1J8YFkRSEs_000145.mp4,blowtorch igniting
F2a-LMXUKcY_000032.mp4,mouse clicking
sbkfFiRlJXc_000021.mp4,owl hooting
lSr8MKcWTdo_000130.mp4,cap gun shooting
mTM0WQRcfNU_000050.mp4,machine gun shooting
__p-iA312kg_000070.mp4,dog growling
SZGBlB8DlYM_000016.mp4,roller coaster running
qoAgI0zz8qI_000030.mp4,duck quacking
A68tYY9AA9Q_000030.mp4,helicopter
fTGzxGJUcfw_000025.mp4,chipmunk chirping
U7WkuGO-lps_000020.mp4,toilet flushing
mDovspDoLAE_000030.mp4,sliding door
381IrDcy1S8_000080.mp4,"cattle, bovinae cowbell"
cy8lehO7nqg_000030.mp4,mouse squeaking
KTHsyIQI2L0_000200.mp4,dog growling
Xr_wJ4xCnUA_000198.mp4,francolin calling
UWpt-VrUroI_000000.mp4,ice cracking
RtjWfV8ZZcc_000312.mp4,firing muskets
GmIZBYNqyT0_000010.mp4,eagle screaming
J_5UGUOiu3c_000000.mp4,elephant trumpeting
fLMDVMm1uV8_000170.mp4,"bird chirping, tweeting"
gX-HTzpXCkU_000178.mp4,chopping wood
q221aOp6MDo_000022.mp4,telephone bell ringing
ljQ1uYYhtxM_000164.mp4,telephone bell ringing
x9MU-enAr8A_000257.mp4,alarm clock ringing
pWked2HMtkY_000027.mp4,dog howling
7FBIBPKPzAA_000035.mp4,air conditioning noise
eJsVdyNPVh0_000500.mp4,raining
m-XV3AbXE3o_000000.mp4,thunder
43R5uK6JJoA_000030.mp4,wind rustling leaves
pJpAIDrXzJY_000120.mp4,"bee, wasp, etc. buzzing"
4IZKViDklnM_000030.mp4,wind rustling leaves
0jy-sVREk4o_000030.mp4,horse clip-clop
aKiYt30HO0k_000004.mp4,pheasant crowing
T0DQyRrjewU_000003.mp4,chicken clucking
ZHksjiNWM-0_000030.mp4,lighting firecrackers
nvIIa2B7P_0_000440.mp4,"bee, wasp, etc. buzzing"
MjTuAV036yY_000080.mp4,thunder
4G92jhdrbhs_000030.mp4,"engine accelerating, revving, vroom"
HeSsGP8y2AM_000141.mp4,civil defense siren
MTkvHwqj9v4_000161.mp4,wind noise
XIdfyskZjj0_000003.mp4,train whistling
kQ_5qrWH7v4_000338.mp4,airplane flyby
U24BkLFGDtg_000490.mp4,"bee, wasp, etc. buzzing"
VV_-L-GMh8g_000230.mp4,bird squawking
YVWCiLMmIaw_000683.mp4,"race car, auto racing"
qV-1zIzfDS4_000017.mp4,underwater bubbling
Qlov2pGggJ0_000101.mp4,tractor digging
ortMPr9w06U_000021.mp4,"donkey, ass braying"
5bU5bCN2y54_000046.mp4,cell phone buzzing
aaA_khSU0BE_000003.mp4,zebra braying
uz-_ROIn0bM_000035.mp4,blowtorch igniting
i6G_2fsacJc_000062.mp4,warbler chirping
6fk7dtIgSpk_000040.mp4,mosquito buzzing
-UKH_6moRZc_000180.mp4,opening or closing drawers
gA_MFQncHyc_000012.mp4,sheep bleating
Pkm7v1pHu6Y_000030.mp4,"engine accelerating, revving, vroom"
uEtmoOj6wHY_000086.mp4,sea lion barking
xc0092TjO14_000063.mp4,zebra braying
GzPqONtFJXA_000060.mp4,lions roaring
QayWG1ZPKGE_000012.mp4,gibbon howling
qOeghW4g5pk_000087.mp4,black capped chickadee calling
BKgwRJP-wDI_000010.mp4,wind rustling leaves
4Mj0Eu8AThg_000002.mp4,hedge trimmer running
GUJCLsTnqTA_000174.mp4,telephone bell ringing
Y8JWmw7VjtI_000317.mp4,people slurping
Klg9f9U3kDQ_000552.mp4,whale calling
fuKUA573aPQ_000040.mp4,chicken crowing
Xgq-pbUmEVM_000026.mp4,ferret dooking
smJRVhMRxIQ_000007.mp4,chinchilla barking
WftXzNONXZo_000169.mp4,baltimore oriole calling
tK_LmidEivQ_000212.mp4,police radio chatter
4kXW4Vds4xg_000030.mp4,people clapping
9-8P2AsfmzU_000030.mp4,car passing by
n-tBbgUkFxo_000021.mp4,woodpecker pecking tree
MUJmWnjGEBk_000000.mp4,dog howling
kLsZZrklCGw_000027.mp4,mouse clicking
AzcRIvaea7o_000030.mp4,waterfall burbling
FwnRxfcUHIE_000029.mp4,chopping food
il1Jf4JAysQ_000029.mp4,"heart sounds, heartbeat"
4rk6hCR_PVk_000123.mp4,"ice cream truck, ice cream van"
2INpPpv4NRg_000560.mp4,using sewing machines
ol06eXPnh2Q_000025.mp4,air conditioning noise
d7-vdIhBo6c_000011.mp4,volcano explosion
OkAT5LKBbIE_000190.mp4,dog bow-wow
Yn2KgQjK5R4_000200.mp4,toilet flushing
m6zxg9yBcRE_000013.mp4,zebra braying
O-VVb8Ag49g_000040.mp4,ocean burbling
gUNC_cONok8_000060.mp4,"electric shaver, electric razor shaving"
AMxnCzC33lo_000070.mp4,turkey gobbling
D7z57SPBpaU_000044.mp4,volcano explosion
ZmCFKnBaTBw_000130.mp4,wind noise
_xOa-Sw2UeY_000397.mp4,ripping paper
kYs6dijZaY8_000108.mp4,magpie calling
GxnUY0u8fY8_000030.mp4,sailing
yfcMvoqT0iM_000073.mp4,air conditioning noise
UUoEKp0yqLY_000120.mp4,"bee, wasp, etc. buzzing"
y3kw_CanxUk_000169.mp4,"race car, auto racing"
qPLJ0Gbu5D8_000013.mp4,fox barking
korCJgM6ex4_000054.mp4,cuckoo bird calling
bOtUES6eNxs_000010.mp4,machine gun shooting
qYKjgznlWUk_000278.mp4,chimpanzee pant-hooting
G880gxjj9dI_000030.mp4,dog whimpering
TeweFm49s4M_000090.mp4,opening or closing drawers
8EYWMAUKRHU_000100.mp4,typing on typewriter
IHlgJYdUxKo_000030.mp4,crow cawing
Y9pGt8ax3PA_000010.mp4,sharpen knife
pNIN0FTNHTk_000190.mp4,sloshing water
MDotfX0EyFg_000110.mp4,"railroad car, train wagon"
GWlU-skSlAg_000100.mp4,black capped chickadee calling
-HAoExLVs6Q_000380.mp4,"railroad car, train wagon"
bGlg8keKV_k_000002.mp4,telephone bell ringing
DvAImxOHY0g_000006.mp4,"heart sounds, heartbeat"
1o_gJNHZBZs_000110.mp4,footsteps on snow
euXI2Bdq52g_000192.mp4,sailing
5bHACxteut8_000259.mp4,eletric blender running
JXmpEFLhr9E_000030.mp4,fireworks banging
px6RnApJYgk_000040.mp4,bird wings flapping
o_ruuyYruBU_000127.mp4,sailing
e7Awkja4J04_000120.mp4,lions roaring
8je0jX-O_Eg_000040.mp4,cupboard opening or closing
A4P0IgZQf90_000136.mp4,people slurping
KkWAE8JyDgY_000042.mp4,elk bugling
4M-KQ67k3uQ_000011.mp4,"vehicle horn, car horn, honking"
0KAeUAAoVnY_000186.mp4,firing muskets
kLtAyepYMZ4_000010.mp4,waterfall burbling
5MMIZJ0zCZk_000030.mp4,goat bleating
C0p_h5307Mg_000000.mp4,car engine knocking
VSxoWInFsIA_000030.mp4,mouse squeaking
DkhdvvtvwTE_000020.mp4,owl hooting
n-eMAdCZnNI_000030.mp4,sloshing water
mpXv8WKFHRc_000435.mp4,strike lighter
MasEB_CwVoI_000175.mp4,car engine idling
B8prYj0sbgw_000000.mp4,air horn
W8XlZWqklbY_000200.mp4,raining
0ut4if4B6zM_000056.mp4,plastic bottle crushing
djJ4ETLTBWE_000090.mp4,wood thrush calling
8ewn7JCJbEM_000030.mp4,cat meowing
mFI667MN3NY_000030.mp4,mouse pattering
DSnhM5tKZSQ_000000.mp4,"donkey, ass braying"
Jcz09Kj0nAY_000490.mp4,typing on computer keyboard
1MgcrYdYas0_000030.mp4,chainsawing trees
kUR6_bQLU-E_000154.mp4,plastic bottle crushing
VR3BEMxNhz8_000030.mp4,fire crackling
DaiRHQA9CW0_000030.mp4,lawn mowing
Ih3hZZRw9Fg_000146.mp4,bathroom ventilation fan running
gRDt262JpQQ_000080.mp4,car engine knocking
BXfE7YV-KrY_000030.mp4,fireworks banging
oVd-PG3vmQo_000013.mp4,car passing by
y4T4YGZKamk_000240.mp4,telephone bell ringing
Fr6WH57YHxM_000070.mp4,mouse pattering
eVhGXZQx-t8_000036.mp4,elephant trumpeting
naR97KBQ4y0_000030.mp4,goat bleating
-YfaQljuwwA_000030.mp4,horse clip-clop
PE4du0Qz_EI_000030.mp4,opening or closing drawers
kYXS4eqiMyA_000507.mp4,train whistling
AKjcrEsYykE_000340.mp4,vacuum cleaner cleaning floors
xC01ty1ngVQ_000002.mp4,alarm clock ringing
Ta6H02Kf6ws_000150.mp4,driving buses
WLPj0LIokkM_000020.mp4,chainsawing trees
DA2QCyip6mY_000618.mp4,forging swords
kwsgIBkX-3k_000300.mp4,waterfall burbling
2D7jgszuoKA_000512.mp4,otter growling
JnXpTkm3nlc_000006.mp4,cat purring
td_zqOBT6ac_000079.mp4,zebra braying
RJSOdjarLtk_000044.mp4,airplane
Z7yFCSsIm8w_000070.mp4,stream burbling
PovPsoVl7hw_000006.mp4,fox barking
O30HsIQEeXc_000270.mp4,hair dryer drying
1veIcvGPRYw_000003.mp4,dog bow-wow
OCTGiPOygds_000030.mp4,people clapping
60AkV1YbZlU_000006.mp4,smoke detector beeping
UKgZCUgOSfo_000062.mp4,warbler chirping
JXZuAd9Lgew_000020.mp4,dog bow-wow
M2ItM1UNiyU_000325.mp4,hedge trimmer running
I9DXY3uVflY_000119.mp4,opening or closing car doors
kuNDPraGm58_000004.mp4,footsteps on snow
U9oonzVSTtY_000056.mp4,gibbon howling
yosIoc4WCsM_000031.mp4,"donkey, ass braying"
3T7FYQRx0YM_000054.mp4,"donkey, ass braying"
XzqUa_35-xs_000002.mp4,pheasant crowing
1JY4rwQZn3s_000011.mp4,"donkey, ass braying"
E6_602iIrgY_000561.mp4,forging swords
GxTD3hqJoM0_000146.mp4,writing on blackboard with chalk
5DjZHCumLfs_000011.mp4,reversing beeps
lwTJnSlhz-Q_000417.mp4,popping popcorn
_YvpqyURFTM_000023.mp4,zebra braying
YBd5lEnpT_8_000000.mp4,cheetah chirrup
Qg0JO6CT8Ik_000127.mp4,chopping wood
GC1ajVlK-ek_000050.mp4,"railroad car, train wagon"
um-biLfru-c_000040.mp4,lathe spinning
SSor5MN-QJM_000056.mp4,barn swallow calling
ncJgdczUs_8_000000.mp4,bird squawking
9jrTswHdg4I_000290.mp4,hair dryer drying
rR39rDVGPXk_000166.mp4,ice cracking
RjzKZrdgmlA_000030.mp4,"motorboat, speedboat acceleration"
ECVzhzOC5Q0_000030.mp4,chicken clucking
ZtxAGRDyw-I_000060.mp4,ambulance siren
lpkrkwIVJLc_000053.mp4,plastic bottle crushing
5gFmWJBNd9o_000560.mp4,pumping water
xHPKvUzFmrA_000092.mp4,snake rattling
zwBmiXviAAM_000202.mp4,missile launch
Js0qEfM_bpE_000134.mp4,chopping wood
XJzWnBLIXQk_000099.mp4,popping popcorn
e53eD7dpQi0_000030.mp4,mouse squeaking
xBa0uehB4H8_000000.mp4,hammering nails
V88sUJKgOsk_000034.mp4,missile launch
JQwirnKysXI_000030.mp4,dog barking
MaEBVhSzJCg_000003.mp4,opening or closing car electric windows
D30UC-C-lIs_000029.mp4,blowtorch igniting
I9auMdqQlmY_000030.mp4,typing on computer keyboard
bGiOkcjz3oA_000012.mp4,eagle screaming
QJAlLhhyawA_000070.mp4,"donkey, ass braying"
5JHMkSN2rdc_000089.mp4,black capped chickadee calling
r93h4dD3XRU_000020.mp4,civil defense siren
BcDXW4fKExE_000086.mp4,dog baying
zL1shfumYZI_000000.mp4,snake hissing
vn_LymlQAnc_000440.mp4,cap gun shooting
9ZClVJ2V7bA_000022.mp4,telephone bell ringing
fp86HeXZCdo_000068.mp4,fox barking
vsmkIaKIbNI_000643.mp4,ripping paper
O84iR7J3oBU_000095.mp4,cell phone buzzing
eVh-XXe3HRY_000020.mp4,lions roaring
EyAkVnhBJuU_000030.mp4,horse clip-clop
1yxij2nsbZw_000000.mp4,air conditioning noise
2zec0wuZgLE_000500.mp4,opening or closing drawers
5JaMY3ZmbXM_000188.mp4,tractor digging
lwdbb4Rc7_A_000030.mp4,bird wings flapping
PjhKFnOvJII_000030.mp4,printer printing
B6V6cA5p08M_000083.mp4,people belly laughing
HIT2YWOALto_000002.mp4,dinosaurs bellowing
yO8Jl8Jbdik_000005.mp4,blowtorch igniting
GMKY1SWCmIQ_000055.mp4,eletric blender running
MG3tQi9ed3A_000079.mp4,running electric fan
HLncJNvEBH8_000030.mp4,wind rustling leaves
c4r8Kd6Q1n8_000008.mp4,airplane flyby
rqNRRqAjk6g_000533.mp4,lathe spinning
ST06L3u-WOo_000240.mp4,cricket chirping
IblhEF_MiH8_000400.mp4,"race car, auto racing"
quNBwLp5LE4_000078.mp4,chopping wood
zZnDRrwcbTE_000021.mp4,mosquito buzzing
A6p86Kp6tDE_000030.mp4,raining
2uZt59va3Ss_000050.mp4,"subway, metro, underground"
0eZHWqzsRqU_000005.mp4,elk bugling
z8X-Xb03RIc_000003.mp4,telephone bell ringing
mGKX6kwKvSE_000340.mp4,eating with cutlery
lfQyTxvpKRk_000030.mp4,fire crackling
UBzbRcWlsKI_000747.mp4,cow lowing
NXEDGkvzFHg_000028.mp4,eagle screaming
Vw-veOw_YJg_000040.mp4,ocean burbling
l7Wo_s7HFIY_000190.mp4,ambulance siren
dzw5qQo-i4Y_000000.mp4,pumping water
K_UpUg4-MGw_000001.mp4,scuba diving
xZjbiCtvuNU_000896.mp4,bathroom ventilation fan running
EoSrrPIaoMM_000250.mp4,mouse pattering
uXVa0VyKdm0_000024.mp4,firing cannon
y8Wfo63JFrI_000000.mp4,"heart sounds, heartbeat"
sKglR9n1aFg_000030.mp4,people clapping
RTDr2L_OT0M_000030.mp4,printer printing
rcaxwyTo-E4_000150.mp4,dog growling
RjW-A2yB9pY_000027.mp4,missile launch
Y6lUctPmnoc_000007.mp4,"donkey, ass braying"
7PK3nvCihMk_000011.mp4,bull bellowing
Bf2m1sXaXk4_000010.mp4,"railroad car, train wagon"
-6u76q0L5o8_000067.mp4,civil defense siren
ObhHyU04C40_000197.mp4,people slurping
n7-lKjrJFA0_000088.mp4,telephone bell ringing
9W4cZpE6tH8_000037.mp4,forging swords
695GiTHasWE_000066.mp4,bathroom ventilation fan running
WkavReH4LE0_000020.mp4,frog croaking
-uD3ZbhFTnk_000077.mp4,baltimore oriole calling
Fzs-OIw-Atw_000000.mp4,chicken crowing
kO_VmIHmggc_000045.mp4,cuckoo bird calling
Qy6DeQnCHuU_000030.mp4,horse clip-clop
vhJeDYQVtdQ_000040.mp4,wind noise
bVg-KMzzrVA_000137.mp4,"ice cream truck, ice cream van"
jGrIgDaqDR8_000210.mp4,wind noise
Ap9gDgwq1DU_000030.mp4,"motorboat, speedboat acceleration"
eqWaZmPUnng_000000.mp4,foghorn
1a-ODBWMUAE_000030.mp4,waterfall burbling
r0u5T5kqm4Y_000003.mp4,sheep bleating
3hZIjJKOlzI_000255.mp4,sailing
JcMhOe-DHoE_000018.mp4,sea waves
9vDOSz1KxrQ_000169.mp4,electric grinder grinding
HZDIyvYqEC8_000001.mp4,magpie calling
zAUlzt_njmk_000028.mp4,fox barking
I6bNIhsP0DY_000218.mp4,disc scratching
